Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"1. POST /api/v1/auth/register (Register New Account)","TC01 (Happy Path): Submit a completely valid payload (valid phone, valid email, strong password).","HTTP 200/201, user profile created in DB, OTP SMS generated.",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC02 (Negative): Submit without the required `phone` field.","HTTP 400, validation error ""Phone number is required"".",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC03 (Negative): Submit without the required `password` field.","HTTP 400, validation error ""Password is required"".",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC04 (Boundary): Submit a password with exactly 6 characters (minimum limit).","HTTP 200/201, account created successfully.",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC05 (Validation): Submit a password with 5 characters (below minimum).","HTTP 400, validation error ""Password must be at least 6 characters"".",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC06 (Validation): Submit an invalid phone format (e.g., contains letters or special characters `090abcd123`).","HTTP 400, validation error ""Invalid phone number format"".",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC07 (Validation): Submit an invalid email format (e.g., `user@domain`).","HTTP 400, validation error ""Invalid email format"".",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC08 (Conflict): Submit a phone number that already exists in the system.","HTTP 409, ""Phone number is already registered"".",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC09 (Conflict): Submit an email that already exists in the system.","HTTP 409, ""Email is already in use"".",,,,,,,,,
"1. POST /api/v1/auth/register (Register New Account)","TC10 (Security): Inject SQL payload into the `email` field (e.g., `' OR 1=1; --`).","HTTP 400, validation error, or sanitized safely without executing SQL.",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC11 (Happy Path): Login with correct registered phone and password.","HTTP 200, returns `accessToken` and `refreshToken` payload.",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC12 (Negative): Login with an unregistered phone number.","HTTP 404, ""Account does not exist"".",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC13 (Negative): Login with a registered phone but incorrect password.","HTTP 401, ""Incorrect password"".",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC14 (Security - Brute Force): Attempt login with incorrect password 5 consecutive times.","HTTP 403, account temporarily locked for 15 minutes.",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC15 (Validation): Submit payload with empty `phone`.","HTTP 400, validation error.",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC16 (Validation): Submit payload with empty `password`.","HTTP 400, validation error.",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC17 (Logic): Login to an account that has not verified OTP yet (`IsVerified = false`).","HTTP 403, ""Account not verified. Please verify your OTP"".",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC18 (Logic): Login to a Suspended/Banned account.","HTTP 403, ""Your account has been suspended. Contact support"".",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC19 (Logic): Login to an account marked as Soft Deleted.","HTTP 404, ""Account does not exist"".",,,,,,,,,
"2. POST /api/v1/auth/login (User Login)","TC20 (Security): Inject NoSQL/SQL payload in the `phone` field.","HTTP 400, strictly rejected by validation middleware.",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC21 (Happy Path): Submit correct OTP and matching phone number.","HTTP 200, account `IsVerified` flag set to true.",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC22 (Negative): Submit incorrect OTP.","HTTP 400, ""Invalid OTP code"".",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC23 (Logic): Submit an expired OTP (e.g., generated > 5 minutes ago).","HTTP 400, ""OTP has expired"".",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC24 (Logic): Submit an OTP that has already been used (Double verification).","HTTP 400, ""OTP has already been consumed"".",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC25 (Logic): Attempt to verify an account that is already verified.","HTTP 400, ""Account is already verified"".",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC26 (Validation): Submit payload with empty `otp` field.","HTTP 400, validation error.",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC27 (Security - Brute Force): Attempt 10 different incorrect OTPs within 1 minute.","HTTP 429 Too Many Requests, IP or Account blocked from verification for a cooldown period.",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC28 (Validation): Submit a non-numeric OTP (e.g., `ABCDEF`).","HTTP 400, validation error.",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC29 (Negative): Submit OTP for a phone number not found in the database.","HTTP 404, ""Account not found"".",,,,,,,,,
"3. POST /api/v1/auth/verify-otp (Verify OTP)","TC30 (Boundary): Submit an OTP with 5 digits (Expected 6).","HTTP 400, validation error ""OTP must be 6 digits"".",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC31 (Happy Path): Valid resend request after the cooldown period.","HTTP 200, new OTP generated and dispatched.",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC32 (Logic - Cooldown): Request resend immediately after the previous request (< 60s).","HTTP 429, ""Please wait 60 seconds before requesting a new OTP"".",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC33 (Negative): Request resend for an unregistered phone number.","HTTP 404, ""Account not found"".",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC34 (Logic): Request resend for an account that is already verified.","HTTP 400, ""Account is already verified"".",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC35 (Security - Rate Limit): Request resend more than 5 times in a single day.","HTTP 429, ""Maximum daily OTP requests exceeded"".",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC36 (Validation): Submit an empty phone number.","HTTP 400, validation error.",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC37 (Boundary): Request resend exactly at the 60th second of the cooldown.","HTTP 200, request accepted.",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC38 (Security): Inject script tags in the phone field (XSS attempt).","HTTP 400, request rejected by input sanitization.",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC39 (Logic): Request OTP for a Soft-deleted account.","HTTP 404, ""Account not found"".",,,,,,,,,
"4. POST /api/v1/auth/resend-otp (Resend OTP)","TC40 (Logic): Request OTP for a Banned account.","HTTP 403, ""Account is suspended"".",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC41 (Happy Path): Submit a valid, unexpired Refresh Token (RT).","HTTP 200, returns a new `accessToken` and a new `refreshToken`.",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC42 (Negative): Submit an expired RT.","HTTP 401, ""Token expired. Please login again"".",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC43 (Security - Tampered): Submit an RT with an altered signature.","HTTP 401, ""Invalid token signature"".",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC44 (Logic - Reuse Detection): Submit an RT that has already been used (Token Rotation).","HTTP 401, security breach detected, ALL active tokens for this user are instantly revoked.",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC45 (Validation): Submit an empty RT.","HTTP 400, validation error.",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC46 (Security - Revoked): Submit an RT belonging to a user who just changed their password (Revoked token).","HTTP 401, ""Token has been revoked"".",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC47 (Logic): Submit a string that is not in JWT format.","HTTP 401, ""Malformed token"".",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC48 (Security): Submit an Access Token in the `refreshToken` field.","HTTP 401, ""Invalid token type"".",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC49 (Boundary): Submit an RT that expires in exactly 1 second.","HTTP 200, request accepted before expiration.",,,,,,,,,
"5. POST /api/v1/auth/refresh-token (Refresh JWT Token)","TC50 (Logic): User was banned while the RT was active; attempt to refresh.","HTTP 403, ""Account is suspended"".",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC51 (Happy Path): Submit correct current password and valid new password (with Bearer Token).","HTTP 200, password changed successfully.",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC52 (Negative): Submit incorrect current password.","HTTP 400, ""Current password is incorrect"".",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC53 (Validation): Submit new password identical to the current password.","HTTP 400, ""New password must be different from current password"".",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC54 (Validation): Submit a new password with 5 characters.","HTTP 400, ""Password must be at least 6 characters"".",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC55 (Security): Call API without an Authorization header.","HTTP 401 Unauthorized.",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC56 (Security): Call API with an expired Access Token.","HTTP 401 Unauthorized.",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC57 (Security): Call API with a forged Access Token.","HTTP 401 Unauthorized.",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC58 (Validation): Missing `newPassword` field in payload.","HTTP 400, validation error.",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC59 (Security - Injection): Include HTML/JS tags in the `newPassword` field.","HTTP 200 (Hashing algorithms naturally handle special chars, but ensure no execution on display).",,,,,,,,,
"6. POST /api/v1/auth/change-password (Change Password)","TC60 (Logic - Session Revocation): After changing password, attempt to use the OLD Refresh Token on another device.","HTTP 401, old refresh token is revoked globally.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC61 (Happy Path): Valid logout request with active Token.","HTTP 200, Refresh Token invalidated in the database.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC62 (Security): Call API with an invalid or forged Token.","HTTP 401 Unauthorized.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC63 (Security): Call API with an already expired Access Token.","HTTP 401 Unauthorized.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC64 (Validation): Call API without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC65 (Logic): Call Logout twice consecutively with the same token (Double logout).","HTTP 200 on first call, HTTP 401 on second call.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC66 (Security): Attempt to use the Refresh Token immediately after a successful logout.","HTTP 401, Token has been revoked.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC67 (Logic): Provide the Refresh Token in the Auth Header instead of the Access Token.","HTTP 401 Unauthorized.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC68 (Concurrency): Logout from multiple devices simultaneously for the same user.","HTTP 200, both sessions are gracefully destroyed without database locks.",,,,,,,,,
"7. POST /api/v1/auth/logout (User Logout)","TC69 (Boundary): Logout exactly at the moment the Access Token expires.","HTTP 401 (if server clock is slightly ahead) or HTTP 200.",,,,,,,,,
